index  label   sentence    POS w_index
Vop3-fragment01 7614	1	Bijvoorbeeld : waarom bekommeren vakantielanden als Duitsland , Frankrijk , Spanje , Groot-Brittannie , Noorwegen , om een paar toppers te noemen , zich niet om dit ' probleem ' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ? 	VERB	37
Vop3-fragment01 7615	1	Bijvoorbeeld : waarom bekommeren vakantielanden als Duitsland , Frankrijk , Spanje , Groot-Brittannie , Noorwegen , om een paar toppers te noemen , zich niet om dit ' probleem ' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ? 	VERB	38
Vop3-fragment01 7616	1	Bijvoorbeeld : waarom bekommeren vakantielanden als Duitsland , Frankrijk , Spanje , Groot-Brittannie , Noorwegen , om een paar toppers te noemen , zich niet om dit ' probleem ' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ? 	VERB	43
Vop3-fragment01 7617	0	In de Vijfde Nota Ruimtelijke Ordening wordt helaas geen enkele moeite gedaan om het besluit over het verbod te onderbouwen . 	VERB	7
Vop3-fragment01 7618	0	In de Vijfde Nota Ruimtelijke Ordening wordt helaas geen enkele moeite gedaan om het besluit over het verbod te onderbouwen . 	VERB	12
Vop3-fragment01 7619	1	In de Vijfde Nota Ruimtelijke Ordening wordt helaas geen enkele moeite gedaan om het besluit over het verbod te onderbouwen . 	VERB	20
Vop3-fragment01 7620	0	Terwijl dit op grond van artikel 3:4 van Algemene wet Bestuursrecht wel had moeten gebeuren . 	VERB	13
Vop3-fragment01 7621	0	Terwijl dit op grond van artikel 3:4 van Algemene wet Bestuursrecht wel had moeten gebeuren . 	VERB	14
Vop3-fragment01 7622	0	Terwijl dit op grond van artikel 3:4 van Algemene wet Bestuursrecht wel had moeten gebeuren . 	VERB	15
Vop3-fragment01 7623	0	Wie de handelingen van de Tweede Kamer naleest over dit thema , merkt dat deze de diepgang hebben van een platbodem . 	VERB	8
Vop3-fragment01 7624	0	Wie de handelingen van de Tweede Kamer naleest over dit thema , merkt dat deze de diepgang hebben van een platbodem . 	VERB	13
Vop3-fragment01 7625	1	Wie de handelingen van de Tweede Kamer naleest over dit thema , merkt dat deze de diepgang hebben van een platbodem . 	VERB	18
Vop3-fragment01 7626	0	Er is brede overeenstemming dat permanente bewoning van recreatiewoningen vanuit planologisch en oogpunt ongewenst is , maar niemand die zich afvraagt of , en waarom , dit zo is . 	VERB	2
Vop3-fragment01 7627	1	Er is brede overeenstemming dat permanente bewoning van recreatiewoningen vanuit planologisch en oogpunt ongewenst is , maar niemand die zich afvraagt of , en waarom , dit zo is . 	VERB	13
Vop3-fragment01 7628	0	Er is brede overeenstemming dat permanente bewoning van recreatiewoningen vanuit planologisch en oogpunt ongewenst is , maar niemand die zich afvraagt of , en waarom , dit zo is . 	VERB	15
Vop3-fragment01 7629	0	Er is brede overeenstemming dat permanente bewoning van recreatiewoningen vanuit planologisch en oogpunt ongewenst is , maar niemand die zich afvraagt of , en waarom , dit zo is . 	VERB	21
Vop3-fragment01 7630	0	Er is brede overeenstemming dat permanente bewoning van recreatiewoningen vanuit planologisch en oogpunt ongewenst is , maar niemand die zich afvraagt of , en waarom , dit zo is . 	VERB	29
Vop3-fragment01 7631	0	Waarom zou een doorlopend bezoek van ' incidentele ' recreanten de natuur wel beschermen en van een permanente recreant juist niet ? 	VERB	2
Vop3-fragment01 7632	0	Waarom zou een doorlopend bezoek van ' incidentele ' recreanten de natuur wel beschermen en van een permanente recreant juist niet ? 	VERB	14
Vop3-fragment01 7633	1	Ook de mogelijkheid van het tegendeel , dat een permanente bewoner juist zorgvuldiger met zijn omgeving omspringt dan een tijdelijke bewoner , wordt door niemand opgemerkt . 	VERB	17
Vop3-fragment01 7634	0	Ook de mogelijkheid van het tegendeel , dat een permanente bewoner juist zorgvuldiger met zijn omgeving omspringt dan een tijdelijke bewoner , wordt door niemand opgemerkt . 	VERB	23
Vop3-fragment01 7635	0	Ook de mogelijkheid van het tegendeel , dat een permanente bewoner juist zorgvuldiger met zijn omgeving omspringt dan een tijdelijke bewoner , wordt door niemand opgemerkt . 	VERB	26
Vop3-fragment01 7636	0	Een veel gehoord argument tegen permanente bewoning van recreatiewoningen is dat het leidt tot een verstening van het landelijke gebied . 	VERB	3
Vop3-fragment01 7637	0	Een veel gehoord argument tegen permanente bewoning van recreatiewoningen is dat het leidt tot een verstening van het landelijke gebied . 	VERB	10
Vop3-fragment01 7638	1	Een veel gehoord argument tegen permanente bewoning van recreatiewoningen is dat het leidt tot een verstening van het landelijke gebied . 	VERB	13
Vop3-fragment01 7639	0	' Als recreatiewoningen permanent bewoond worden , betekent dat verstedelijking in gebieden die daarvoor niet zijn aangewezen ' , aldus een verklaring van de minister van VROM . 	VERB	5
Vop3-fragment01 7640	0	' Als recreatiewoningen permanent bewoond worden , betekent dat verstedelijking in gebieden die daarvoor niet zijn aangewezen ' , aldus een verklaring van de minister van VROM . 	VERB	6
Vop3-fragment01 7641	0	' Als recreatiewoningen permanent bewoond worden , betekent dat verstedelijking in gebieden die daarvoor niet zijn aangewezen ' , aldus een verklaring van de minister van VROM . 	VERB	8
Vop3-fragment01 7642	0	' Als recreatiewoningen permanent bewoond worden , betekent dat verstedelijking in gebieden die daarvoor niet zijn aangewezen ' , aldus een verklaring van de minister van VROM . 	VERB	16
Vop3-fragment01 7643	1	' Als recreatiewoningen permanent bewoond worden , betekent dat verstedelijking in gebieden die daarvoor niet zijn aangewezen ' , aldus een verklaring van de minister van VROM . 	VERB	17
Vop3-fragment01 7644	0	Een vreemde redenering : een woning die het gehele jaar door wisselend wordt bewoond geeft geen verstedelijking , terwijl een woning die door hetzelfde huishouden wordt bewoond wel verstedelijking geeft . 	VERB	12
Vop3-fragment01 7645	0	Een vreemde redenering : een woning die het gehele jaar door wisselend wordt bewoond geeft geen verstedelijking , terwijl een woning die door hetzelfde huishouden wordt bewoond wel verstedelijking geeft . 	VERB	13
Vop3-fragment01 7646	0	Een vreemde redenering : een woning die het gehele jaar door wisselend wordt bewoond geeft geen verstedelijking , terwijl een woning die door hetzelfde huishouden wordt bewoond wel verstedelijking geeft . 	VERB	14
Vop3-fragment01 7647	1	Een vreemde redenering : een woning die het gehele jaar door wisselend wordt bewoond geeft geen verstedelijking , terwijl een woning die door hetzelfde huishouden wordt bewoond wel verstedelijking geeft . 	VERB	15
Vop3-fragment01 7648	0	Een vreemde redenering : een woning die het gehele jaar door wisselend wordt bewoond geeft geen verstedelijking , terwijl een woning die door hetzelfde huishouden wordt bewoond wel verstedelijking geeft . 	VERB	26
Vop3-fragment01 7649	0	Een vreemde redenering : een woning die het gehele jaar door wisselend wordt bewoond geeft geen verstedelijking , terwijl een woning die door hetzelfde huishouden wordt bewoond wel verstedelijking geeft . 	VERB	27
Vop3-fragment01 7650	1	Een vreemde redenering : een woning die het gehele jaar door wisselend wordt bewoond geeft geen verstedelijking , terwijl een woning die door hetzelfde huishouden wordt bewoond wel verstedelijking geeft . 	VERB	30
Vop3-fragment01 7651	0	Dit is uiteraard een onzinnig argument . 	VERB	2
Vop3-fragment01 7652	0	Niet de wijze van bewoning bepaalt de verstedelijking , maar het feit dat de bouwwerken ooit door de overheid zijn toegelaten . 	VERB	6
Vop3-fragment01 7653	0	Niet de wijze van bewoning bepaalt de verstedelijking , maar het feit dat de bouwwerken ooit door de overheid zijn toegelaten . 	VERB	20
Vop3-fragment01 7654	1	Niet de wijze van bewoning bepaalt de verstedelijking , maar het feit dat de bouwwerken ooit door de overheid zijn toegelaten . 	VERB	21
Vop3-fragment01 7655	0	Het is hypocriet dat de discussie over recreatiewoningen wordt versmald tot het verbieden van de permanente bewoning . 	VERB	2
Vop3-fragment01 7656	0	Het is hypocriet dat de discussie over recreatiewoningen wordt versmald tot het verbieden van de permanente bewoning . 	VERB	9
Vop3-fragment01 7657	1	Het is hypocriet dat de discussie over recreatiewoningen wordt versmald tot het verbieden van de permanente bewoning . 	VERB	10
Vop3-fragment01 7658	0	Het is hypocriet dat de discussie over recreatiewoningen wordt versmald tot het verbieden van de permanente bewoning . 	VERB	13
Vop3-fragment01 7659	0	Geen Kamerlid die zich afvraagt of de discussie niet meer moet gaan over het toelatings van recreatiewoningen . 	VERB	5
Vop3-fragment01 7660	0	Geen Kamerlid die zich afvraagt of de discussie niet meer moet gaan over het toelatings van recreatiewoningen . 	VERB	11
Vop3-fragment01 7661	1	Geen Kamerlid die zich afvraagt of de discussie niet meer moet gaan over het toelatings van recreatiewoningen . 	VERB	12
Vop3-fragment01 7662	0	Ik ken gemeenten die in het ene bestemmingsplan klagen over de te hoge recreatiedruk , terwijl ze nota bene het aangrenzende bestemmingsplan aanpassen om een projectontwikkelaar een serie recreatiebungalows te laten bouwen . 	VERB	2
Vop3-fragment01 7663	0	Ik ken gemeenten die in het ene bestemmingsplan klagen over de te hoge recreatiedruk , terwijl ze nota bene het aangrenzende bestemmingsplan aanpassen om een projectontwikkelaar een serie recreatiebungalows te laten bouwen . 	VERB	9
Vop3-fragment01 7664	1	Ik ken gemeenten die in het ene bestemmingsplan klagen over de te hoge recreatiedruk , terwijl ze nota bene het aangrenzende bestemmingsplan aanpassen om een projectontwikkelaar een serie recreatiebungalows te laten bouwen . 	VERB	23
Vop3-fragment01 7665	0	Ik ken gemeenten die in het ene bestemmingsplan klagen over de te hoge recreatiedruk , terwijl ze nota bene het aangrenzende bestemmingsplan aanpassen om een projectontwikkelaar een serie recreatiebungalows te laten bouwen . 	VERB	31
Vop3-fragment01 7666	0	Ik ken gemeenten die in het ene bestemmingsplan klagen over de te hoge recreatiedruk , terwijl ze nota bene het aangrenzende bestemmingsplan aanpassen om een projectontwikkelaar een serie recreatiebungalows te laten bouwen . 	VERB	32
Vop3-fragment01 7667	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	4
Vop3-fragment01 7668	1	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	17
Vop3-fragment01 7669	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	29
Vop3-fragment01 7670	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	30
Vop3-fragment01 7671	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	42
Vop3-fragment01 7672	1	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	43
Vop3-fragment01 7673	0	Wie is dan de schuldige als permanente bewoning optreedt ? 	VERB	2
Vop3-fragment01 7674	1	Wie is dan de schuldige als permanente bewoning optreedt ? 	VERB	9
Vop3-fragment01 7675	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	VERB	15
Vop3-fragment01 7676	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	VERB	20
Vop3-fragment01 7677	1	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	VERB	21
Vop3-fragment01 7678	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	VERB	15
Vop3-fragment01 7679	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	VERB	17
Vop3-fragment01 7680	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	VERB	6
Vop3-fragment01 7681	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	VERB	15
Vop3-fragment01 7682	1	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	VERB	16
Vop3-fragment01 7683	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	VERB	22
Vop3-fragment01 7684	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	9
Vop3-fragment01 7685	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	13
Vop3-fragment01 7686	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	16
Vop3-fragment01 7687	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	28
Vop3-fragment01 7688	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	37
Vop3-fragment01 7689	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	38
Vop3-fragment01 7690	1	Bovendien werkt het niet . 	VERB	2
Vop3-fragment01 7691	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	VERB	4
Vop3-fragment01 7692	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	VERB	10
Vop3-fragment01 7693	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	VERB	18
Vop3-fragment01 7694	1	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	VERB	21
Vop3-fragment01 7695	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	VERB	4
Vop3-fragment01 7696	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	VERB	11
Vop3-fragment01 7697	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	VERB	19
Vop3-fragment01 7698	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	VERB	33
Vop3-fragment01 7699	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	2
Vop3-fragment01 7700	1	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	10
Vop3-fragment01 7701	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	22
Vop3-fragment01 7702	1	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	28
Vop3-fragment01 7703	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer , en niet minder , verstedelijking , ook al wordt met het huidige beleid het omgekeerde gesuggereerd . 	VERB	29
Vop3-fragment01 7704	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen . 	VERB	3
Vsp1-fragment01 7705	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	VERB	1
Vsp1-fragment01 7706	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	VERB	6
Vsp1-fragment01 7707	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen . 	VERB	30
Vsp1-fragment01 7708	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	VERB	14
Vsp1-fragment01 7709	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten , Hersman en Wennemars , vergeefs poogden te kraken . 	VERB	33
Vsp1-fragment01 7710	1	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl . 	VERB	3
Vsp1-fragment01 7711	1	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman ( 5de ) en Wennemars ( 6de ) , maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas . 	VERB	2
Vsp1-fragment01 7712	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman ( 5de ) en Wennemars ( 6de ) , maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas . 	VERB	30
Vsp1-fragment01 7713	0	Wennemars kwam elfhonderdste te kort ( 1.49,33 ) , Hersman een seconde ( 1.50,23 ) . 	VERB	2
Vsp1-fragment01 7714	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan . 	VERB	6
Vsp1-fragment01 7715	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan . 	VERB	12
Vsp1-fragment01 7716	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan . 	VERB	13
Vsp1-fragment01 7717	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan . 	VERB	16
Vsp1-fragment01 7718	0	In een vlaag van teleurstelling merkte Wennemars op dat Uytdehaage voordeel had genoten doordat hij kon finishen in de binnenbaan . 	VERB	17
Vsp1-fragment01 7719	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis . 	VERB	2
Vsp1-fragment01 7720	0	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis . 	VERB	11
Vsp1-fragment01 7721	1	Daardoor had de uiteindelijke winnaar zich in de laatste ronde kunnen optrekken aan zijn tegenstander Groothuis . 	VERB	12
Vsp1-fragment01 7722	1	Hersman zocht niet naar excuses . 	VERB	2
Vsp1-fragment01 7723	0	' Ik ben dik een seconde langzamer . 	VERB	3
Vsp1-fragment01 7724	0	Dan is het klaar , over , uit . 	VERB	2
Vsp1-fragment01 7725	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee . 	VERB	2
Vsp1-fragment01 7726	0	Uytdehaage ging als eerste van start en prees zich daar achteraf gelukkig mee . 	VERB	8
Vsp1-fragment01 7727	0	' Gaan en een tijd neerzetten , dat is zo gek nog niet . 	VERB	2
Vsp1-fragment01 7728	1	' Gaan en een tijd neerzetten , dat is zo gek nog niet . 	VERB	6
Vsp1-fragment01 7729	0	' Gaan en een tijd neerzetten , dat is zo gek nog niet . 	VERB	9
Vsp1-fragment01 7730	0	Als je als laatste moet , heb je kans dat je je stukbijt op een tijd die voor je is gereden . 	VERB	5
Vsp1-fragment01 7731	1	Als je als laatste moet , heb je kans dat je je stukbijt op een tijd die voor je is gereden . 	VERB	7
Vsp1-fragment01 7732	1	Als je als laatste moet , heb je kans dat je je stukbijt op een tijd die voor je is gereden . 	VERB	13
Vsp1-fragment01 7733	0	Als je als laatste moet , heb je kans dat je je stukbijt op een tijd die voor je is gereden . 	VERB	20
Vsp1-fragment01 7734	0	Als je als laatste moet , heb je kans dat je je stukbijt op een tijd die voor je is gereden . 	VERB	21
Vsp1-fragment01 7735	0	In tactisch opzicht liet hij zich niettemin van zijn beste kant zien . 	VERB	4
Vsp1-fragment01 7736	0	In tactisch opzicht liet hij zich niettemin van zijn beste kant zien . 	VERB	12
Vsp1-fragment01 7737	1	Na een relatief bescheiden opening ( 24,26 ) bouwde Uytdehaage zijn race gedoseerd op om uiteindelijk met een spetterende slotronde ( 29,5 ) het karwei af te maken . 	VERB	9
Vsp1-fragment01 7738	1	Na een relatief bescheiden opening ( 24,26 ) bouwde Uytdehaage zijn race gedoseerd op om uiteindelijk met een spetterende slotronde ( 29,5 ) het karwei af te maken . 	VERB	13
Vsp1-fragment01 7739	1	Na een relatief bescheiden opening ( 24,26 ) bouwde Uytdehaage zijn race gedoseerd op om uiteindelijk met een spetterende slotronde ( 29,5 ) het karwei af te maken . 	VERB	19
Vsp1-fragment01 7740	0	Na een relatief bescheiden opening ( 24,26 ) bouwde Uytdehaage zijn race gedoseerd op om uiteindelijk met een spetterende slotronde ( 29,5 ) het karwei af te maken . 	VERB	28
Vsp1-fragment01 7741	0	De moedigste poging om de hierarchie te wijzigen kwam op naam van Wennemars . 	VERB	8
Vsp1-fragment01 7742	1	De moedigste poging om de hierarchie te wijzigen kwam op naam van Wennemars . 	VERB	9
Vsp1-fragment01 7743	1	De sprinter uit Dalfsen opende zijn race furieus ( 23,50 ) en was op 1100 meter nog achttiende seconde sneller dan Uytdehaage , maar vergooide de winst door een matige laatste ronde ( 30,3 ) . 	VERB	5
Vsp1-fragment01 7744	0	De sprinter uit Dalfsen opende zijn race furieus ( 23,50 ) en was op 1100 meter nog achttiende seconde sneller dan Uytdehaage , maar vergooide de winst door een matige laatste ronde ( 30,3 ) . 	VERB	13
Vsp1-fragment01 7745	1	De sprinter uit Dalfsen opende zijn race furieus ( 23,50 ) en was op 1100 meter nog achttiende seconde sneller dan Uytdehaage , maar vergooide de winst door een matige laatste ronde ( 30,3 ) . 	VERB	25
Vsp1-fragment01 7746	0	Wennemars komt in Salt Lake City in actie op de beide sprintnummers ( 500 meter en 1000 meter ) , maar vond in die wetenschap amper enige troost . 	VERB	2
Vsp1-fragment01 7747	0	Wennemars komt in Salt Lake City in actie op de beide sprintnummers ( 500 meter en 1000 meter ) , maar vond in die wetenschap amper enige troost . 	VERB	22
Vsp1-fragment01 7748	1	Op de beide sprintnummers beschouwt hij de Canadezen Wotherspoon en Ireland als uitgesproken favorieten en is het brons de meest reele optie , terwijl Wennmemars zichzelf op de 1500 meter als de evenknie van regerend olympisch kampioen S ndral beschouwt . 	VERB	5
Vsp1-fragment01 7749	0	Op de beide sprintnummers beschouwt hij de Canadezen Wotherspoon en Ireland als uitgesproken favorieten en is het brons de meest reele optie , terwijl Wennmemars zichzelf op de 1500 meter als de evenknie van regerend olympisch kampioen S ndral beschouwt . 	VERB	13
Vsp1-fragment01 7750	0	Op de beide sprintnummers beschouwt hij de Canadezen Wotherspoon en Ireland als uitgesproken favorieten en is het brons de meest reele optie , terwijl Wennmemars zichzelf op de 1500 meter als de evenknie van regerend olympisch kampioen S ndral beschouwt . 	VERB	16
Vsp1-fragment01 7751	1	Op de beide sprintnummers beschouwt hij de Canadezen Wotherspoon en Ireland als uitgesproken favorieten en is het brons de meest reele optie , terwijl Wennmemars zichzelf op de 1500 meter als de evenknie van regerend olympisch kampioen S ndral beschouwt . 	VERB	40
Vsp1-fragment01 7752	0	' Dan is het heel zuur als je straks toch niet kunt meedoen ' , zei hij . 	VERB	3
Vsp1-fragment01 7753	0	' Dan is het heel zuur als je straks toch niet kunt meedoen ' , zei hij . 	VERB	12
Vsp1-fragment01 7754	0	' Dan is het heel zuur als je straks toch niet kunt meedoen ' , zei hij . 	VERB	13
Vsp1-fragment01 7755	0	' Dan is het heel zuur als je straks toch niet kunt meedoen ' , zei hij . 	VERB	16
Vsp1-fragment01 7756	0	De ontknoping was een vervolg op de successtory die Uytdehaage deze winter schrijft . 	VERB	3
Vsp1-fragment01 7757	1	De ontknoping was een vervolg op de successtory die Uytdehaage deze winter schrijft . 	VERB	13
Vsp1-fragment01 7758	1	Na de verovering eind december van twee olympische startbewijzen op de vijf en tien kilometer , kaapte hij afgelopen weekeinde in Erfurt de Europese allroundtitel weg , om vervolgens gisteren zijn missie in Thialf te vervolgen . 	VERB	17
Vsp1-fragment01 7759	0	Na de verovering eind december van twee olympische startbewijzen op de vijf en tien kilometer , kaapte hij afgelopen weekeinde in Erfurt de Europese allroundtitel weg , om vervolgens gisteren zijn missie in Thialf te vervolgen . 	VERB	19
Vsp1-fragment01 7760	0	Na de verovering eind december van twee olympische startbewijzen op de vijf en tien kilometer , kaapte hij afgelopen weekeinde in Erfurt de Europese allroundtitel weg , om vervolgens gisteren zijn missie in Thialf te vervolgen . 	VERB	36
Vsp1-fragment01 7761	1	Wijzend op het feit dat zijn 1500 meter zelfs de maestro S ndral machtig was , trok Uytdehaage een prettige conclusie . 	VERB	1
Vsp1-fragment01 7762	0	Wijzend op het feit dat zijn 1500 meter zelfs de maestro S ndral machtig was , trok Uytdehaage een prettige conclusie . 	VERB	6
Vsp1-fragment01 7763	0	Wijzend op het feit dat zijn 1500 meter zelfs de maestro S ndral machtig was , trok Uytdehaage een prettige conclusie . 	VERB	15
Vsp1-fragment01 7764	1	Wijzend op het feit dat zijn 1500 meter zelfs de maestro S ndral machtig was , trok Uytdehaage een prettige conclusie . 	VERB	17
Vsp1-fragment01 7765	0	' Ik doe niet zomaar mee , er is zeker iets mogelijk . 	VERB	3
Vsp1-fragment01 7766	0	' Ik doe niet zomaar mee , er is zeker iets mogelijk . 	VERB	9
Vsp1-fragment01 7767	1	Met zijn zege accentueerde Uytdehaage eens te meer zijn status als alleskunner . 	VERB	4
Vsp1-fragment01 7768	1	Als enige Nederlandse schaatser komt de 25-jarige pupil van bondscoach Kemkers in Salt Lake City op de drie klassieke (allround)nummers ( 1500 m , 5 km , 10 km ) uit . 	VERB	5
