index  label   sentence    POS w_index
fn008512-fragment01 33791	0	had ik m'n vader en moeder op visite en ik wist effe niet wat ik op moest zetten maar die had ik wel op kunnen zetten ja.	VERB	20
fn008512-fragment01 33792	0	had ik m'n vader en moeder op visite en ik wist effe niet wat ik op moest zetten maar die had ik wel op kunnen zetten ja.	PRON	21
fn008512-fragment01 33793	0	had ik m'n vader en moeder op visite en ik wist effe niet wat ik op moest zetten maar die had ik wel op kunnen zetten ja.	ADV	22
fn008512-fragment01 33794	0	had ik m'n vader en moeder op visite en ik wist effe niet wat ik op moest zetten maar die had ik wel op kunnen zetten ja.	VERB	24
fn008512-fragment01 33795	1	had ik m'n vader en moeder op visite en ik wist effe niet wat ik op moest zetten maar die had ik wel op kunnen zetten ja.	VERB	25
fn008512-fragment01 33796	0	hadden jullie nou ook al Tom McRae geluisterd of niet ?	VERB	0
fn008512-fragment01 33797	0	hadden jullie nou ook al Tom McRae geluisterd of niet ?	PRON	1
fn008512-fragment01 33798	0	hadden jullie nou ook al Tom McRae geluisterd of niet ?	ADV	2
fn008512-fragment01 33799	0	hadden jullie nou ook al Tom McRae geluisterd of niet ?	ADV	3
fn008512-fragment01 33800	0	hadden jullie nou ook al Tom McRae geluisterd of niet ?	ADV	4
fn008512-fragment01 33801	0	hadden jullie nou ook al Tom McRae geluisterd of niet ?	VERB	7
fn008512-fragment01 33802	0	hadden jullie nou ook al Tom McRae geluisterd of niet ?	ADV	9
fn008512-fragment01 33803	1	val toch niet uh altijd in herhaling.	VERB	0
fn008512-fragment01 33804	0	val toch niet uh altijd in herhaling.	ADV	1
fn008512-fragment01 33805	0	val toch niet uh altijd in herhaling.	ADV	2
fn008512-fragment01 33806	0	val toch niet uh altijd in herhaling.	ADV	4
fn008512-fragment01 33807	0	val toch niet uh altijd in herhaling.	NOUN	6
fn008512-fragment01 33808	0	ja jij wel.	PRON	1
fn008512-fragment01 33809	0	ja jij wel.	ADV	2
fn008512-fragment01 33810	0	Bas niet.	NOUN	0
fn008512-fragment01 33811	0	Bas niet.	ADV	1
fn008512-fragment01 33812	0	ik heb 'm wel geluisterd maar alleen van uh van de Oor CD.	PRON	0
fn008512-fragment01 33813	0	ik heb 'm wel geluisterd maar alleen van uh van de Oor CD.	VERB	1
fn008512-fragment01 33814	0	ik heb 'm wel geluisterd maar alleen van uh van de Oor CD.	PRON	2
fn008512-fragment01 33815	0	ik heb 'm wel geluisterd maar alleen van uh van de Oor CD.	ADV	3
fn008512-fragment01 33816	0	ik heb 'm wel geluisterd maar alleen van uh van de Oor CD.	VERB	4
fn008512-fragment01 33817	0	ik heb 'm wel geluisterd maar alleen van uh van de Oor CD.	ADV	6
fn008512-fragment01 33818	0	ik heb 'm wel geluisterd maar alleen van uh van de Oor CD.	DET	10
fn008512-fragment01 33819	0	en bij jou thuis die CD.	PRON	2
fn008512-fragment01 33820	0	en bij jou thuis die CD.	ADV	3
fn008512-fragment01 33821	1	en bij jou thuis die CD.	DET	4
fn008512-fragment01 33822	0	en bij jou thuis die CD.	NOUN	5
fn008512-fragment01 33823	0	maar verder niet meer gedownload ?	ADJ	1
fn008512-fragment01 33824	0	maar verder niet meer gedownload ?	ADV	2
fn008512-fragment01 33825	0	maar verder niet meer gedownload ?	VERB	4
fn008512-fragment01 33826	0	heb je nog andere nieuwe dingen ?	VERB	0
fn008512-fragment01 33827	0	heb je nog andere nieuwe dingen ?	PRON	1
fn008512-fragment01 33828	0	heb je nog andere nieuwe dingen ?	ADV	2
fn008512-fragment01 33829	0	heb je nog andere nieuwe dingen ?	ADJ	3
fn008512-fragment01 33830	0	heb je nog andere nieuwe dingen ?	ADJ	4
fn008512-fragment01 33831	0	heb je nog andere nieuwe dingen ?	NOUN	5
fn008512-fragment01 33832	0	ik heb vanmiddag een zooitje Hans Teeuwen gedownload.	PRON	0
fn008512-fragment01 33833	0	ik heb vanmiddag een zooitje Hans Teeuwen gedownload.	VERB	1
fn008512-fragment01 33834	0	ik heb vanmiddag een zooitje Hans Teeuwen gedownload.	ADV	2
fn008512-fragment01 33835	0	ik heb vanmiddag een zooitje Hans Teeuwen gedownload.	DET	3
fn008512-fragment01 33836	0	ik heb vanmiddag een zooitje Hans Teeuwen gedownload.	NOUN	4
fn008512-fragment01 33837	0	ik heb vanmiddag een zooitje Hans Teeuwen gedownload.	VERB	7
fn008512-fragment01 33838	1	fantastisch.	ADJ	0
fn008512-fragment01 33839	0	een stuk of zes zeven nummers van Hans Teeuwen gedownload.	DET	0
fn008512-fragment01 33840	1	een stuk of zes zeven nummers van Hans Teeuwen gedownload.	NOUN	1
fn008512-fragment01 33841	0	een stuk of zes zeven nummers van Hans Teeuwen gedownload.	NOUN	5
fn008512-fragment01 33842	0	een stuk of zes zeven nummers van Hans Teeuwen gedownload.	VERB	9
fn008512-fragment01 33843	0	'k denk dat ik alweer aan m aan m'n limiet zit nu.	PRON	0
fn008512-fragment01 33844	0	'k denk dat ik alweer aan m aan m'n limiet zit nu.	VERB	1
fn008512-fragment01 33845	0	'k denk dat ik alweer aan m aan m'n limiet zit nu.	PRON	3
fn008512-fragment01 33846	0	'k denk dat ik alweer aan m aan m'n limiet zit nu.	ADV	4
fn008512-fragment01 33847	0	'k denk dat ik alweer aan m aan m'n limiet zit nu.	DET	8
fn008512-fragment01 33848	0	'k denk dat ik alweer aan m aan m'n limiet zit nu.	NOUN	9
fn008512-fragment01 33849	1	'k denk dat ik alweer aan m aan m'n limiet zit nu.	VERB	10
fn008512-fragment01 33850	0	'k denk dat ik alweer aan m aan m'n limiet zit nu.	ADV	11
fn008512-fragment01 33851	0	aan m'n download limiet.	DET	1
fn008512-fragment01 33852	0	aan m'n download limiet.	NOUN	2
fn008512-fragment01 33853	0	aan m'n download limiet.	NOUN	3
fn008512-fragment01 33854	0	lullig.	ADJ	0
fn008512-fragment01 33855	0	maar jij hebt xxx ?	PRON	1
fn008512-fragment01 33856	0	maar jij hebt xxx ?	VERB	2
fn008512-fragment01 33857	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	PRON	1
fn008512-fragment01 33858	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	VERB	2
fn008512-fragment01 33859	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	ADV	3
fn008512-fragment01 33860	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	PRON	5
fn008512-fragment01 33861	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	VERB	6
fn008512-fragment01 33862	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	PRON	7
fn008512-fragment01 33863	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	ADV	8
fn008512-fragment01 33864	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	PRON	9
fn008512-fragment01 33865	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	VERB	10
fn008512-fragment01 33866	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	PRON	11
fn008512-fragment01 33867	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	ADV	12
fn008512-fragment01 33868	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	ADV	13
fn008512-fragment01 33869	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	ADV	14
fn008512-fragment01 33870	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	PRON	16
fn008512-fragment01 33871	0	nee ik weet niet hoor ik denk 't niet ik denk 't ook wel niet hoor ik heb uh.	VERB	17
fn008512-fragment01 33872	0	wat zeg je ?	PRON	0
fn008512-fragment01 33873	0	wat zeg je ?	VERB	1
fn008512-fragment01 33874	0	wat zeg je ?	PRON	2
fn008512-fragment01 33875	0	jij hebt toch wel weer nieuwe dingen ?	PRON	0
fn008512-fragment01 33876	0	jij hebt toch wel weer nieuwe dingen ?	VERB	1
fn008512-fragment01 33877	0	jij hebt toch wel weer nieuwe dingen ?	ADV	2
fn008512-fragment01 33878	0	jij hebt toch wel weer nieuwe dingen ?	ADV	3
fn008512-fragment01 33879	0	jij hebt toch wel weer nieuwe dingen ?	ADV	4
fn008512-fragment01 33880	0	jij hebt toch wel weer nieuwe dingen ?	ADJ	5
fn008512-fragment01 33881	0	jij hebt toch wel weer nieuwe dingen ?	NOUN	6
fn008512-fragment01 33882	0	nu je netwerk 't weer doet ?	ADV	0
fn008512-fragment01 33883	0	nu je netwerk 't weer doet ?	DET	1
fn008512-fragment01 33884	1	nu je netwerk 't weer doet ?	NOUN	2
fn008512-fragment01 33885	0	nu je netwerk 't weer doet ?	PRON	3
fn008512-fragment01 33886	0	nu je netwerk 't weer doet ?	ADV	4
fn008512-fragment01 33887	1	nu je netwerk 't weer doet ?	VERB	5
fn008512-fragment01 33888	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	ADV	1
fn008512-fragment01 33889	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	ADJ	2
fn008512-fragment01 33890	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	NOUN	3
fn008512-fragment01 33891	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	VERB	4
fn008512-fragment01 33892	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	PRON	5
fn008512-fragment01 33893	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	ADV	6
fn008512-fragment01 33894	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	ADV	7
fn008512-fragment01 33895	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	ADJ	8
fn008512-fragment01 33896	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	ADV	9
fn008512-fragment01 33897	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	PRON	10
fn008512-fragment01 33898	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	VERB	11
fn008512-fragment01 33899	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	VERB	12
fn008512-fragment01 33900	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	ADV	13
fn008512-fragment01 33901	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	ADV	14
fn008512-fragment01 33902	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	DET	17
fn008512-fragment01 33903	0	ja nou laatste tijd ben ik alleen maar moe dus ik heb zit ook niet zoveel achter de computer meer.	NOUN	18
fn008512-fragment01 33904	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	PRON	1
fn008512-fragment01 33905	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	VERB	2
fn008512-fragment01 33906	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	PRON	3
fn008512-fragment01 33907	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	VERB	4
fn008512-fragment01 33908	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	PRON	5
fn008512-fragment01 33909	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	VERB	6
fn008512-fragment01 33910	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	DET	9
fn008512-fragment01 33911	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	NOUN	10
fn008512-fragment01 33912	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	ADJ	11
fn008512-fragment01 33913	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	NOUN	12
fn008512-fragment01 33914	0	nee dat wou ik zeggen jij loopt als uh een week dezelfde MSN naam.	NOUN	13
fn008512-fragment01 33915	0	wat is je huidige MSN naam ?	PRON	0
fn008512-fragment01 33916	0	wat is je huidige MSN naam ?	VERB	1
fn008512-fragment01 33917	0	wat is je huidige MSN naam ?	DET	2
fn008512-fragment01 33918	0	wat is je huidige MSN naam ?	ADJ	3
fn008512-fragment01 33919	0	wat is je huidige MSN naam ?	NOUN	4
fn008512-fragment01 33920	0	wat is je huidige MSN naam ?	NOUN	5
fn008512-fragment01 33921	0	Niels.	NOUN	0
fn008512-fragment01 33922	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	ADV	1
fn008512-fragment01 33923	1	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	VERB	2
fn008512-fragment01 33924	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	PRON	3
fn008512-fragment01 33925	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	PRON	5
fn008512-fragment01 33926	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	PRON	6
fn008512-fragment01 33927	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	VERB	7
fn008512-fragment01 33928	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	PRON	8
fn008512-fragment01 33929	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	VERB	9
fn008512-fragment01 33930	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	ADV	11
fn008512-fragment01 33931	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	DET	12
fn008512-fragment01 33932	1	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	NOUN	13
fn008512-fragment01 33933	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	ADV	14
fn008512-fragment01 33934	0	uh nu heb ik uh 't 't zal 't zal verdomme 'ns een keer wel meezitten.	VERB	15
fn008512-fragment01 33935	0	't zit ook nooit 'ns mee.	PRON	0
fn008512-fragment01 33936	0	't zit ook nooit 'ns mee.	VERB	1
fn008512-fragment01 33937	0	't zit ook nooit 'ns mee.	ADV	2
fn008512-fragment01 33938	0	't zit ook nooit 'ns mee.	ADV	3
fn008512-fragment01 33939	0	't zit ook nooit 'ns mee.	ADV	4
fn008512-fragment01 33940	0	't zal 'ns wel meezitten.	PRON	0
fn008512-fragment01 33941	0	't zal 'ns wel meezitten.	VERB	1
fn008512-fragment01 33942	0	't zal 'ns wel meezitten.	ADV	2
fn008512-fragment01 33943	0	't zal 'ns wel meezitten.	ADV	3
fn008512-fragment01 33944	0	't zal 'ns wel meezitten.	VERB	4
fn008512-fragment01 33945	0	echt waar ?	ADJ	0
fn008512-fragment01 33946	0	echt waar ?	ADJ	1
fn008512-fragment01 33947	0	dat had ik nou.	PRON	0
fn008512-fragment01 33948	0	dat had ik nou.	VERB	1
fn008512-fragment01 33949	0	dat had ik nou.	PRON	2
fn008512-fragment01 33950	0	dat had ik nou.	ADV	3
fn008512-fragment01 33951	1	en dat heeft betrekking op je huidige gezondheidstoestand ?	PRON	1
fn008512-fragment01 33952	1	en dat heeft betrekking op je huidige gezondheidstoestand ?	VERB	2
fn008512-fragment01 33953	1	en dat heeft betrekking op je huidige gezondheidstoestand ?	NOUN	3
fn008512-fragment01 33954	0	en dat heeft betrekking op je huidige gezondheidstoestand ?	DET	5
fn008512-fragment01 33955	0	en dat heeft betrekking op je huidige gezondheidstoestand ?	ADJ	6
fn008512-fragment01 33956	0	en dat heeft betrekking op je huidige gezondheidstoestand ?	NOUN	7
fn008512-fragment01 33957	0	nou ja.	ADV	0
fn008512-fragment01 33958	0	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	PRON	1
fn008512-fragment01 33959	1	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	VERB	2
fn008512-fragment01 33960	1	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	NOUN	3
fn008512-fragment01 33961	0	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	PRON	5
fn008512-fragment01 33962	0	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	ADV	6
fn008512-fragment01 33963	0	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	PRON	7
fn008512-fragment01 33964	0	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	PRON	8
fn008512-fragment01 33965	0	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	ADV	9
fn008512-fragment01 33966	0	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	VERB	11
fn008512-fragment01 33967	1	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	VERB	12
fn008512-fragment01 33968	0	nee dat heb betrekking op iets waar we 't niet over zouden hebben vanavond.	ADV	13
fn008512-fragment01 33969	0	't gaat toch niet over voetbal ?	PRON	0
fn008512-fragment01 33970	1	't gaat toch niet over voetbal ?	VERB	1
fn008512-fragment01 33971	0	't gaat toch niet over voetbal ?	ADV	2
fn008512-fragment01 33972	0	't gaat toch niet over voetbal ?	ADV	3
fn008512-fragment01 33973	0	't gaat toch niet over voetbal ?	NOUN	5
fn008512-fragment01 33974	0	okÉ laten we 't daar niet over hebben inderdaad.	VERB	1
fn008512-fragment01 33975	0	okÉ laten we 't daar niet over hebben inderdaad.	PRON	2
fn008512-fragment01 33976	0	okÉ laten we 't daar niet over hebben inderdaad.	PRON	3
fn008512-fragment01 33977	0	okÉ laten we 't daar niet over hebben inderdaad.	ADV	4
fn008512-fragment01 33978	0	okÉ laten we 't daar niet over hebben inderdaad.	ADV	5
fn008512-fragment01 33979	1	okÉ laten we 't daar niet over hebben inderdaad.	VERB	7
fn008512-fragment01 33980	0	okÉ laten we 't daar niet over hebben inderdaad.	ADV	8
fn008512-fragment01 33981	0	en wat is jouwes dan ?	PRON	1
fn008512-fragment01 33982	0	en wat is jouwes dan ?	VERB	2
fn008512-fragment01 33983	0	en wat is jouwes dan ?	ADV	4
fn008512-fragment01 33984	0	toch wel ?	ADV	0
fn008512-fragment01 33985	0	toch wel ?	ADV	1
fn008512-fragment01 33986	0	ja Leny zei 't inderdaad.	NOUN	1
fn008512-fragment01 33987	0	ja Leny zei 't inderdaad.	VERB	2
fn008512-fragment01 33988	0	ja Leny zei 't inderdaad.	PRON	3
fn008512-fragment01 33989	0	ja Leny zei 't inderdaad.	ADV	4
fn008512-fragment01 33990	0	dacht ik nog way to go Bas.	VERB	0
fn008512-fragment01 33991	0	dacht ik nog way to go Bas.	PRON	1
fn008512-fragment01 33992	0	dacht ik nog way to go Bas.	ADV	2
fn008512-fragment01 33993	0	dacht ik nog way to go Bas.	NOUN	6
fn008512-fragment01 33994	0	goed.	ADJ	0
fn008512-fragment01 33995	0	toch wel goeie keus.	ADV	0
fn008512-fragment01 33996	0	toch wel goeie keus.	ADV	1
fn008512-fragment01 33997	0	toch wel goeie keus.	ADJ	2
fn008512-fragment01 33998	0	toch wel goeie keus.	NOUN	3
fn008512-fragment01 33999	0	ja ik vond een beetje gevoelig leggen uh.	PRON	1
fn008512-fragment01 34000	1	ja ik vond een beetje gevoelig leggen uh.	VERB	2
fn008512-fragment01 34001	0	ja ik vond een beetje gevoelig leggen uh.	DET	3
fn008512-fragment01 34002	1	ja ik vond een beetje gevoelig leggen uh.	NOUN	4
fn008512-fragment01 34003	0	ja ik vond een beetje gevoelig leggen uh.	ADJ	5
fn008512-fragment01 34004	1	ja ik vond een beetje gevoelig leggen uh.	VERB	6
fn008512-fragment01 34005	1	slaat ook nergens op in principe.	VERB	0
fn008512-fragment01 34006	0	slaat ook nergens op in principe.	ADV	1
fn008512-fragment01 34007	0	slaat ook nergens op in principe.	ADV	2
fn008512-fragment01 34008	0	slaat ook nergens op in principe.	NOUN	5
fn008512-fragment01 34009	0	en ik vond van niet inderdaad.	PRON	1
fn008512-fragment01 34010	1	en ik vond van niet inderdaad.	VERB	2
fn008512-fragment01 34011	0	en ik vond van niet inderdaad.	ADV	4
fn008512-fragment01 34012	0	en ik vond van niet inderdaad.	ADV	5
fn008512-fragment01 34013	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	ADV	0
fn008512-fragment01 34014	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	VERB	1
fn008512-fragment01 34015	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	NOUN	2
fn008512-fragment01 34016	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	PRON	3
fn008512-fragment01 34017	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	ADV	4
fn008512-fragment01 34018	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	ADV	5
fn008512-fragment01 34019	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	NOUN	7
fn008512-fragment01 34020	1	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	VERB	8
fn008512-fragment01 34021	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	ADV	10
fn008512-fragment01 34022	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	VERB	11
fn008512-fragment01 34023	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	PRON	12
fn008512-fragment01 34024	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	ADV	13
fn008512-fragment01 34025	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	PRON	15
fn008512-fragment01 34026	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	VERB	16
fn008512-fragment01 34027	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	ADV	17
fn008512-fragment01 34028	0	toen heeft Bas 't nog even in overweging genomen en toen dacht ie toch van 't kan ook wel.	ADV	18
fn008512-fragment01 34029	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	PRON	0
fn008512-fragment01 34030	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	VERB	1
fn008512-fragment01 34031	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	PRON	2
fn008512-fragment01 34032	1	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	VERB	3
fn008512-fragment01 34033	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	PRON	4
fn008512-fragment01 34034	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	ADV	5
fn008512-fragment01 34035	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	DET	6
fn008512-fragment01 34036	1	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	ADJ	7
fn008512-fragment01 34037	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	NOUN	8
fn008512-fragment01 34038	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	DET	10
fn008512-fragment01 34039	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	ADV	15
fn008512-fragment01 34040	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	VERB	16
fn008512-fragment01 34041	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	NOUN	17
fn008512-fragment01 34042	0	ik zat ik had 't toen de hele tijd over de TMF Awards maar uh toen was Skin d'r.	ADV	18
fn008512-fragment01 34043	1	bosaap.	NOUN	0
fn008512-fragment01 34044	0	alleen ?	ADV	0
fn008512-fragment01 34045	0	solo ?	NOUN	0
fn008512-fragment01 34046	0	ja ze staat ook solo op Werchter.	PRON	1
fn008512-fragment01 34047	0	ja ze staat ook solo op Werchter.	VERB	2
fn008512-fragment01 34048	0	ja ze staat ook solo op Werchter.	ADV	3
fn008512-fragment01 34049	0	ja ze staat ook solo op Werchter.	NOUN	4
fn008512-fragment01 34050	0	ja ze staat ook solo op Werchter.	NOUN	6
fn008512-fragment01 34051	0	weer regen.	ADV	0
fn008512-fragment01 34052	0	weer regen.	NOUN	1
fn008512-fragment01 34053	0	weer regen.	ADV	0
fn008512-fragment01 34054	0	weer regen.	NOUN	1
fn008512-fragment01 34055	0	en REM komt ook al.	NOUN	1
fn008512-fragment01 34056	0	en REM komt ook al.	VERB	2
fn008512-fragment01 34057	0	en REM komt ook al.	ADV	3
fn008512-fragment01 34058	0	en REM komt ook al.	ADV	4
fn008512-fragment01 34059	0	kut.	ADJ	0
fn008512-fragment01 34060	1	dat waren wel m'n eerste festival uh flashblack is dat.	PRON	0
fn008512-fragment01 34061	0	dat waren wel m'n eerste festival uh flashblack is dat.	VERB	1
fn008512-fragment01 34062	0	dat waren wel m'n eerste festival uh flashblack is dat.	ADV	2
fn008512-fragment01 34063	0	dat waren wel m'n eerste festival uh flashblack is dat.	DET	3
fn008512-fragment01 34064	0	dat waren wel m'n eerste festival uh flashblack is dat.	NOUN	5
fn008512-fragment01 34065	1	dat waren wel m'n eerste festival uh flashblack is dat.	NOUN	7
fn008512-fragment01 34066	0	dat waren wel m'n eerste festival uh flashblack is dat.	VERB	8
fn008512-fragment01 34067	1	dat waren wel m'n eerste festival uh flashblack is dat.	PRON	9
fn008512-fragment01 34068	1	ja fantastisch.	ADJ	1
fn008512-fragment01 34069	0	Jezus wat was 'k toen idioot bezig.	NOUN	0
fn008512-fragment01 34070	0	Jezus wat was 'k toen idioot bezig.	PRON	1
fn008512-fragment01 34071	0	Jezus wat was 'k toen idioot bezig.	VERB	2
fn008512-fragment01 34072	0	Jezus wat was 'k toen idioot bezig.	PRON	3
fn008512-fragment01 34073	0	Jezus wat was 'k toen idioot bezig.	ADV	4
fn008512-fragment01 34074	1	Jezus wat was 'k toen idioot bezig.	ADJ	5
fn008512-fragment01 34075	0	Jezus wat was 'k toen idioot bezig.	ADJ	6
fn008512-fragment01 34076	0	wat dan wat dan wat dan ?	PRON	0
fn008512-fragment01 34077	0	wat dan wat dan wat dan ?	ADV	1
fn008512-fragment01 34078	0	wat dan wat dan wat dan ?	PRON	2
fn008512-fragment01 34079	0	wat dan wat dan wat dan ?	ADV	3
fn008512-fragment01 34080	0	wat dan wat dan wat dan ?	PRON	4
fn008512-fragment01 34081	0	wat dan wat dan wat dan ?	ADV	5
fn008512-fragment01 34082	0	vertel.	VERB	0
fn008512-fragment01 34083	0	nou ik was daar en ik heb echt ik had ik i...	ADV	0
fn008512-fragment01 34084	0	nou ik was daar en ik heb echt ik had ik i...	PRON	1
fn008512-fragment01 34085	0	nou ik was daar en ik heb echt ik had ik i...	VERB	2
fn008512-fragment01 34086	0	nou ik was daar en ik heb echt ik had ik i...	ADV	3
fn008512-fragment01 34087	0	nou ik was daar en ik heb echt ik had ik i...	PRON	5
fn008512-fragment01 34088	0	nou ik was daar en ik heb echt ik had ik i...	VERB	6
fn008512-fragment01 34089	0	nou ik was daar en ik heb echt ik had ik i...	ADJ	7
