Vws1-fragment01 38197	0	De onderzoekers gebruiken de fusie-eiwitten als 'aas' om andere eiwitten te lokken.	DET	3
Tbi1-fragment01 16009	0	Tegenover de kinderrechter verklaarde zij:  Ik heb dat inderdaad gezegd.	VERB	6
Vws2-fragment01 38478	0	Uit dateringen van het koraal bleek namelijk dat de zeespiegel 135 duizend jaar geleden al zeer sterk gestegen was, tienduizend jaar voor het zonnemaximum.	DET	8
Nsp2-fragment01 13683	0	Hewitt komt morgen in de eindstrijd van Wimbledon uit tegen de winnaar van het duel tussen het Argentijnse talent David Nalbandian en de Belg Xavier Malisse dat gisteren op een stand van 7 - 6, 6 - 4, 1 - 6 en 2 - 6 wegens de invallende duisternis werd afgebroken.	DET	29
Trbu1-fragment01 21932	0	Turkije heeft er al mee gedreigd dat deel te annexeren als een gedeeld Cyprus lid wordt van de EU.	VERB	15
Vec1-fragment01 33122	0	Als het aan Zwartkruis ligt, behoren dergelijke excessen voortaan tot het verleden.	ADJ	6
Trvp2-fragment01 26853	0	De Amerikaanse president wordt vervangen door Colin Powell, zijn minister van buitenlandse zaken.	VERB	4
Trec1-fragment01 22968	1	'Zijn beslissing dwingt respect af', reageerde president-commissaris Lense Koopmans.	VERB	5
Nop2-fragment01 12942	0	Zo is de 700 miljoen euro extra die de nieuwe coalitie de komende vier jaar wil uittrekken voor veiligheid (inclusief rampenbestrijding) geen radicale beleidswijziging.	NOUN	14
Vbi1-fragment01 30833	0	KAR moet ervoor zorgen dat de bussen automatisch voorrang krijgen op een kruising.	NOUN	12
Tec2-fragment01 18631	0	Toch had de enorme afwaardering van meer dan Euro 415 miljoen een dramatisch effect op de winstcijfers van Numico.	NOUN	16
Trop2-fragment01 24842	1	Dit gevaarlijke misverstand kon vooral opkomen door gebrek aan begaafde politici.	DET	0
Trec1-fragment01 22808	0	Volgens bronnen binnen de bank vindt Smits dat het werken hem 'onmogelijk is gemaakt '.	ADJ	11
Asp3-fragment01 6038	0	'Het is toch niet meer dan normaal dat wij als bestuur als eerste horen wat hij komend seizoen gaat doen', veroordeelde de manager het eigenzinnige gedrag van zijn coach.	VERB	19
Vbu2-fragment01 32154	0	Een rechtbank in Fuqing heeft Li, zelf een Schreeuwer, ervan beschuldigd dat hij 'een cultus heeft gebruikt om de handhaving van de wet te ondermijnen '.	DET	21
Aec2-fragment01 3055	0	CBS: bruto binnenlands product eerste kwartaal; VS: handelsbalans maart.	NOUN	6
Asp3-fragment01 5744	0	Eiffel Towers kwam in de eerste helft op een voorsprong van 15 punten en ging uiteindelijk met een 39 - 29 score rusten.	NUM	11
Avp2-fragment01 6647	0	Hiervan maakte hij melding bij de politie in Rotterdam.	PRON	2
Vku1-fragment01 34193	0	Alle acteurs zijn overigens goed op hun plaats, zoals het in een ensemblefilm betaamt.	ADJ	4
Asp2-fragment01 5581	0	Die kwam op een gunstig moment, nog geen twee minuten na de gemiste strafbal van Froger.	NOUN	15
Vbu2-fragment01 32268	1	De Amerikaanse oproep aan China om internationale normen te respecteren over de vrijheid van godsdienst en geweten, klinkt in China nog altijd als een provocatie.	NOUN	12
Vop3-fragment01 35781	0	Er is brede overeenstemming dat permanente bewoning van recreatiewoningen vanuit planologisch en oogpunt ongewenst is, maar niemand die zich afvraagt of, en waarom, dit zo is.	VERB	25
Tku1-fragment01 19156	0	Via het taboe op overspel is het een kleine stap naar het grootste taboe in onze Westerse cultuur: de drang tot heersen.	DET	18
Vop1-fragment01 34868	0	Toch is de exercitie van Terlouw niet zinloos geweest.	NOUN	5
Trku2-fragment01 24132	0	'Dit heeft een praktische reden', vertelt Platel.	ADJ	3
Nvp2-fragment01 14681	0	Minister Netelenbos zei eind mei dat de keuze voor een tunnel onder het Groene Hart achteraf 'onverstandig' is geweest wegens extra veiligheidszorgen bij betrokken gemeenten.	DET	6
Trbu2-fragment01 22079	1	'Twee weken geleden wist 32 procent van de kiezers nog niet wat ze gingen stemmen.	VERB	3
Aws1-fragment01 7078	0	De vraag is hoe en wanneer men de noodzakelijke testen kan verrichten om de aanwezigheid van deze defecten vast te stellen.	VERB	10
Vku1-fragment01 34168	0	Zo is Ocean's Eleven niet alleen een remake, maar ook een volle hommage aan de klassieke gangsterfilm, met zijn onberispelijk geklede, goedgemanierde en welbespraakte helden.	DET	18
Aec2-fragment01 2682	0	De effectenbeurzen in Europa hebben in navolging van Wall Street terrein moeten prijsgeven.	NOUN	1
Asp3-fragment01 5737	0	Twee uur eerder had het er overigens niet naar uitgezien dat Astronauts als overwinnaar uit de bomvolle sporthal De Horstacker zou stappen.	VERB	20
Tec2-fragment01 18845	0	Ik zal voorlopig weinig kunnen genieten van het in Florida volop schijnende zonnetje en van de honderden golfcourses in de omgeving van het nieuwe hoofdkantoor , realiseert hij zich.	VERB	5
Aec3-fragment01 3261	0	Een negatief oordeel werd ook getrokken uit de laatste cijfers over de producentenprijzen in de Verenigde Staten.	DET	7
Tsp2-fragment01 28607	1	In plaats daarvan bracht Smith met een heel simpel lobje al snel de stand op 3 - 0 en een echte wedstrijd werd het daarna niet meer.	NOUN	1
Nop2-fragment01 12975	1	Dat blijkt bijvoorbeeld uit het voornemen om met de korpsbeheerders concrete doelen af te spreken.	NOUN	11
Asp3-fragment01 5793	0	'De manier waarop McGuhtrie de wedstrijd openbrak, was van absolute topklasse', moest Eiffel-coach Marco van den Berg erkennen.	NOUN	5
Vbi2-fragment01 31270	0	Bakker en Pater worden door het OM vervolgd op verdenking van overtreding van milieuvoorschriften en brand door schuld.	NOUN	11
Tec1-fragment01 18178	0	De beslissing is volgens Amerikaanse regeringsfunctionarissen een compromis, bedoeld om een uitslaande handelsoorlog met Europa te voorkomen.	NOUN	14
Abi1-fragment01 500	0	Wellicht moet de partij toch maar eens polsen of Wim Kok, in geval van kabinetsdeelname, niet bereid is zijn afscheid uit te stellen.	NOUN	14
Trws1-fragment01 27217	0	Zijn gedrag doet het vermoeden: experimenten van een paar jaar geleden toonden aan dat een aap lijkt te beseffen dat twee bananen minder is dan drie, drie minder dan vier en vier weer minder dan vijf bananen.	DET	0
Nvp1-fragment01 14222	0	Politie en parket in Turnhout troffen gisteren bij een inval in het bedrijf grote hoeveelheden onbekende producten zonder etiketten aan.	DET	11
Nop1-fragment01 12192	0	De grote en kleine affaires van de laatste tijd (Peper, Jorritsma, gemeente Leeuwarden, provincie Gelderland, bouwfraude) hebben echter wel het vertrouwen van het publiek in het openbaar bestuur geschaad.	NOUN	11
Nws1-fragment01 15169	0	Dat is de essentie van een artikel dat in de eerstvolgende uitgave van de Amerikaanse Proceedings of the National Academy of Sciences (www.pnas.org) verschijnt.	ADJ	14
Trbi3-fragment01 21374	0	De belangenvereniging van slachtoffers reageerde afwijzend, omdat De V. tegenstrijdige verklaringen heeft afgelegd over zijn aandeel in de brandstichting bij S.E. Fireworks in Enschede.	DET	17
Vec1-fragment01 33371	1	Bij de veelal logge nutsbedrijven zijn klantmanagers geregeld onbereikbaar of zelfs niet eens toegewezen.	ADJ	3
Nku1-fragment01 11162	0	'Veel mensen kennen Brood alleen van zijn zeefdrukken.	NOUN	1
Aec1-fragment01 2415	0	Versatel verwacht pas over twee tot zes maanden meer duidelijkheid te geven over de pogingen van zijn schuldenlast van 1,7 miljard euro af te komen.	NOUN	9
Top1-fragment01 19946	0	De verkiezingen en de laatste enquetes geven aan dat Paars zijn tijd heeft gehad.	ADJ	4
Nec1-fragment01 10281	0	Beleggers vrezen voor een verwatering van de winst per aandeel, waardoor Corus meer dan 3 procent verloor.	NOUN	0
Tsp2-fragment01 28187	0	En die fouten bestonden vooral uit het missen van goede kansen.	ADJ	9
Tvp2-fragment01 29421	1	Hij ging uitvoerig in op de politieke aardverschuiving die in de lucht hangt Dit is een hele duidelijke waarschuwing aan de politiek in Den Haag en aan het paarse kabinet dat er een kwade kans is dat we op 15 mei met een slechte uitslag te maken krijgen , is Koks conclusie.	NOUN	7
Nku1-fragment01 11142	1	Brood maakte tussen de 5 a 6000 schilderijen die hij in duizelingwekkend tempo vervaardigde, waardoor de kwaliteit erg uiteen loopt.	VERB	19
Nku1-fragment01 11245	0	Volgens Donia 'rotzooide' hij met verf en kopieerde hij naar hartelust.	NOUN	1
Aop1-fragment01 4739	0	De democratie heeft legitimatie nodig.	DET	0
Trku2-fragment01 23994	1	Ik vertel lange verhalen, met zij - en omwegen en een absurde fantasie, maar wel zo serieus alsof het echt is gebeurd.	ADJ	2
Trop1-fragment01 24537	1	Zoek particuliere sponsors, misschien is er nog een aannemer met wat zwart geld in zijn broekzak.	VERB	0
Abi1-fragment01 310	0	Een monsterzege van 30 a 40 zetels van deze nieuwkomers in de politiek sluit niemand meer uit.	DET	11
Tbu1-fragment01 17273	1	Voordat de minderjarigen toestemming kregen naar Groot-Brittannie te gaan voor een abortus moesten zij door een wettelijk mijnenveld.	NOUN	17
Trws1-fragment01 27353	0	Daarna werd hun hersenschors aangeprikt met elektroden, op de plaats waar neurologen al langer getaldetectoren vermoeden.	NOUN	3
Nku2-fragment01 11630	1	Hoewel alle beelden een lust voor het oog zijn en respect afdwingen vanwege het monnikenwerk dat de kunstenaar verrichtte, blijft de expositie ook iets vrijblijvends houden.	NOUN	4
Abu3-fragment01 2265	0	Op haar borst bungelt een goud kruisje.'Ik ben wel teleurgesteld, ja.',zegt hij.	VERB	7
Vop1-fragment01 34957	1	De commissie-Terlouw heeft dan ook gelijk in haar opvatting dat er geen aanleiding is voor een moratorium op gentechnologie, zoals diverse milieu-organisaties bepleiten.	VERB	2
Vbu4-fragment01 32890	0	De Pakistaanse president, Pervez Musharraf, heeft maandag nieuwe maatregelen aangekondigd tegen groepen die in zijn land actief zijn.	ADJ	7
Vbu4-fragment01 33018	0	De meeste vluchtelingen komen uit het district Bihmbher, waar een eventueel offensief van India wordt verwacht.	NOUN	6
Vbi2-fragment01 31307	0	Deze verdedigt de van brandstichting verdachte Andre de V. (34), die hiervoor een levenslange gevangenisstraf kan krijgen.	ADJ	13
Abi1-fragment01 167	0	Deze emotionele uitbarsting volgde op uitlatingen van PvdA-voorzitter Koole in Nieuwe Revu.	ADJ	1
Aec3-fragment01 3179	0	Het aandeel WorldCom leverde al meteen zo'n dertien procent in en sloot de handelsdag uiteindelijk af met een zeldzame val van 21 procent.	DET	17
Tbi2-fragment01 16332	0	Voordat zij op haar bed werd gedood, vertrokken de daders na de slachtpartij met ruim 15.000 gulden, gouden sieraden, briljantjes, diamantjes, een Playstation-spelcomputer, tapes en chips.	PRON	1
Trbi1-fragment01 20579	0	Dat hebben ze met de programma-aanbieders vastgelegd in een convenant op hoofdlijnen.	VERB	1
Trku1-fragment01 23539	0	Makhmalbaf: 'Een minuut stilte voor deze Afghaanse kinderen, die geen idee hebben hoe de Twin Towers eruitzagen, was ver voor 11 september op zijn plaats geweest.	DET	23
Aec2-fragment01 2727	1	Omdat gisteren veel bedrijven gesloten waren, was er volgens Rene Lokenberg van van der Hoop Effectenbank sprake van een 'zeer dunne dag '.	VERB	4
Trws1-fragment01 27336	0	Er zal een lekkernijtje tegenover hebben gestaan, want na enige oefening scoorden de dieren tussen de 70 en 100 procent goed.	DET	2
Vbi3-fragment01 31690	0	Ze hebben er weinig tijd voor en kunnen het vak minder goed bijhouden.	VERB	7
Vop3-fragment01 35912	0	Geen Kamerlid die zich afvraagt of de discussie niet meer moet gaan over het toelatings van recreatiewoningen.	PRON	2
Vbi2-fragment01 31197	0	Zo werd geweigerd Kloppenborg als getuige te horen, zou een reconstructie alleen maar vragen oproepen, en oordeelde de rechtbank dat er geen onderzoek naar het vuurwerkartikel Red flower in centre of rings nodig is.	DET	17
Abi3-fragment01 924	0	De ambtenaren, een 45-jarige man en een 49-jarige vrouw van Poolse origine, worden ervan verdacht dat zij de boot geschikt hebben gemaakt voor drugssmokkel en een deel van de xtc-pillen in hun garage verborgen hebben gehouden.	NOUN	4
Aws1-fragment01 6990	0	'De Saoedier ziet dat zijn of haar kind een deel van de samenleving is, en dat er misschien zelfs mogelijkheden zijn voor aangepast werk of scholing, of dat de handicap soms zelfs kan worden behandeld.	VERB	13
Tvp1-fragment01 29297	0	We willen de openbare ruimten terugwinnen van de criminelen.	NOUN	4
Tws1-fragment01 30569	0	Volgens de cijfers trekken in het voorjaar naar schatting 50 miljoen vogels zichtbaar over Nederland, in de zomer ruim 10 miljoen en in het najaar dik 110 miljoen.	NOUN	17
Nku1-fragment01 11015	1	Tegelijkertijd is er in hetzelfde museum een foto-expositie van Broods vriend en 'hoffotograaf' Anton Corbijn.	NOUN	12
Nop2-fragment01 12959	1	Ook onder Paars gingen de uitgaven voor veiligheid jaarlijks fors omhoog.	ADV	10
Abu2-fragment01 1654	0	In het stadje Paskiisk werd de voorhoede van een overwinningsparade door een zware bom volledig geblazen.	NOUN	13
Aws1-fragment01 6927	0	Geestelijk en lichamelijk gehandicapten komen dus veel voor in de Saoedische samenleving.	ADV	5
Vbu4-fragment01 32857	0	Ondanks honderden arrestaties van vermoedelijke moslimextremisten voldoet de Pakistaanse aanpak van groepen niet aan de Indiase eisen, zei de minister van Buitenlandse Zaken Singh maandag.	ADV	12
Tec2-fragment01 18615	1	De nettowinst steeg met 15 % tot Euro 230 miljoen.	VERB	2
Nbi3-fragment01 8682	0	Balkenende zei dat een ministeriele hervorming in de komende kabinetsformatie nog niet aan de orde zal zijn, omdat daarnaar nog grondige studie moet worden verricht.	NOUN	0
Tbu1-fragment01 17354	0	Sommigen gaat de wetgeving nog niet ver genoeg.	NOUN	3
Nec1-fragment01 10311	0	Japanse beleggers besloten gisteren nog aandelen te verkopen uit angst voor nieuwe terreur in de VS. 'Nu kopen ze de stukken gewoon weer terug', aldus een handelaar.	ADV	16
Trku1-fragment01 23639	0	Bij de Italiaanse pers is 'The Magdalene Sisters' van de Schotse regisseur Peter Mullan nog steeds de grote favoriet.	NOUN	3
Tbi2-fragment01 16430	1	Hij herinnerde eraan dat Z. bij eerdere gelegenheden, zittingen van de raadkamer, al duidelijk is gemaakt waar het proces zou plaatsvinden.	ADJ	13
Vbu4-fragment01 32866	0	Ondanks honderden arrestaties van vermoedelijke moslimextremisten voldoet de Pakistaanse aanpak van groepen niet aan de Indiase eisen, zei de minister van Buitenlandse Zaken Singh maandag.	NOUN	24
Nws1-fragment01 15424	1	Een bosgebied waaraan twee keer zoveel hout wordt onttrokken als er kan bijgroeien wordt voor het dubbele oppervlak meegeteld.	NOUN	4
Abu3-fragment01 2233	0	Met diens lijzige stem zegt hij: 'Waarde landgenoten.	ADJ	6
Abi3-fragment01 1131	0	Uit afgeluisterde telefoongesprekken concludeert justitie dat de betrokkenheid van de twee ambtenaren bij de xtc-smokkel verder ging dan alleen de verhuur van de garage.	NOUN	20
Vvp2-fragment01 37437	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten.	DET	17
Tku2-fragment01 19505	0	Aanvankelijk kreeg ze weinig liefhebbers in haar galerie in Melbourne, maar daar is geleidelijk verandering in gekomen.	ADV	11
Abi3-fragment01 902	0	Justitie legde twee weken geleden in de haven van Zierikzee beslag op het Poolse zeiljacht 'de Evelin' dat eind maart vanuit de havenstad Gdynia in Polen naar Zierikzee was gevaren.	NOUN	25
Aec1-fragment01 2423	1	Versatel verwacht pas over twee tot zes maanden meer duidelijkheid te geven over de pogingen van zijn schuldenlast van 1,7 miljard euro af te komen.	VERB	24
Aop1-fragment01 4611	0	Boezemvriend Harry Mens pleitte onmiddellijk na Fortuyns dood al voor ontbinding van de lijst, omdat het anders 'een chaos' wordt.	NOUN	6
Trws1-fragment01 27228	0	Zijn gedrag doet het vermoeden: experimenten van een paar jaar geleden toonden aan dat een aap lijkt te beseffen dat twee bananen minder is dan drie, drie minder dan vier en vier weer minder dan vijf bananen.	DET	14
Nvp1-fragment01 14212	0	Het gaat om het sinds enkele maanden failliete bedrijf Bioland in Arendonk, dat eigendom is van twee Nederlanders.	NOUN	13
Aku1-fragment01 3598	1	De zangpartijen lopen vloeiend, de stukken klinken goed, al zouden een paar violen of trompetten het geheel wat warmer maken.	NOUN	16
Trws1-fragment01 27519	1	En toch vergisten de makaken zich niet in het aantal 5, zelfs niet als de 5 voorwerpen precies op een lijn lagen.	VERB	21
Tec2-fragment01 18743	0	Het is mij overkomen dat ik een kwartier in een winkel rondliep zonder dat het personeel me aandacht schonk.	VERB	1
Vws2-fragment01 38558	1	In een artikel in Physical Review Letters (21 januari) beschrijven zij hoe kleine verstoringen in het zoutgehalte van de Noord-Atlantische Oceaan de zogeheten Dansgaard-Oeschger oscillaties kunnen hebben veroorzaakt.	ADJ	12
Nsp2-fragment01 13632	0	Hewitt was op het centre court eenvoudigweg te goed voor de speler die de druk van de hele natie voelde om de Wimbledontitel te veroveren: 7 - 5, 6 - 1 en 7 - 5.	NOUN	11
Trop2-fragment01 25187	0	Daarbij moet je preventief te werk gaan; het is te laat om te eisen, dat kamerleden niet 'van papier' mogen spreken, wanneer al iemand gekozen is die zelfs 'van papier' nog geen zinnig woord kan uitbrengen.	PRON	23
Avp1-fragment01 6356	0	De twee lijsttrekkers hebben vele als bedreigend ervaren brieven en mails binnengekregen.	VERB	7
Tec1-fragment01 18587	1	Dat er een miljardensanctie op de Brusselse plank ligt, is Corus evenwel bepaald niet ontgaan.	VERB	8
Trsp1-fragment01 25741	0	In de kwartfinales was Sampras veel te sterk voor Andy Roddick, het aanstormende talent uit de VS (6 - 3, 6 - 2, 6 - 4).	ADJ	7
Nvp1-fragment01 14302	0	Brinkhorst vreest met name de gevolgen voor de positie van de sector door de schade aan het imago.	VERB	1
Nbi2-fragment01 8425	0	Bij de meeste verkeersongelukken met dodelijke afloop wordt 'dood door schuld' ten laste gelegd.	VERB	7
Avp2-fragment01 6566	0	Alle collega-lijsttrekkers reageerden verslagen.	DET	0
Top1-fragment01 20025	0	Waar het onbehagen met lokale politici samenviel met onbehagen over Paars, zoals in Rotterdam, is het resultaat verpletterend.	ADV	0
Tku2-fragment01 19498	1	Aanvankelijk kreeg ze weinig liefhebbers in haar galerie in Melbourne, maar daar is geleidelijk verandering in gekomen.	VERB	1
Trbi2-fragment01 21091	0	De Bie tilde de claims over en weer naar landelijk niveau om er zo alsnog uit te komen.	DET	3
Trvp2-fragment01 26844	1	Terwijl vrijwel alle landen op het hoogste niveau in Johannesburg vertegenwoordigd zijn, ontbreekt George Bush.	NOUN	7
Aws1-fragment01 6985	0	'De Saoedier ziet dat zijn of haar kind een deel van de samenleving is, en dat er misschien zelfs mogelijkheden zijn voor aangepast werk of scholing, of dat de handicap soms zelfs kan worden behandeld.	NOUN	7
Aop1-fragment01 4310	1	Fortuyn maakte daarmee deel uit van een brede stroming in Europa, die de stroom niet langer wenst te accepteren.	ADJ	7
Aec3-fragment01 3141	1	WorldCom kreeg van diverse kredietwaardigheidsbeoordelaars de status van junk bonds.	VERB	1
Vop3-fragment01 35600	1	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	VERB	13
Vop3-fragment01 35773	0	Er is brede overeenstemming dat permanente bewoning van recreatiewoningen vanuit planologisch en oogpunt ongewenst is, maar niemand die zich afvraagt of, en waarom, dit zo is.	VERB	14
Trbi2-fragment01 21024	0	Stel dat er nog vijf andere aannemers bij het vooroverleg aanwezig waren, dan betekende dat dat de winnende aannemer 200000 gulden omzet aan iedere afvaller schuldig was.	DET	23
Vbu2-fragment01 32101	0	Li Guangqiang (38) zou vorig voorjaar in twee reizen naar Fuqing in Zuid-Oost-China 33 duizend bijbels hebben geleverd aan de Schreeuwerssekte.	VERB	8
Abi2-fragment01 632	1	Op de dag van de aanslag op een machinist met de seinpaal, lag de verbinding uren stil omdat iemand stalen pennen tussen de rails plaatste.	ADJ	16
Asp2-fragment01 5416	0	De spits van Bloemendaal, sinds kort deel uit makend van het Oranje-collectief, pushte kort na rust een strafbal veel te slap.	ADV	19
Vop3-fragment01 35641	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	NOUN	26
Abi1-fragment01 2	0	Politieke toekomst Melkert ongewis.	NOUN	1
Aop1-fragment01 4480	0	Of erger: ze geven de antwoorden meteen zelf al. Ze zeggen dat Fortuyn steeds de mond werd gesnoerd, dat hij uitsluitend negatief werd afgeschilderd, terwijl hij toch vooral ook hun mening vertolkte.	DET	29
Vbi2-fragment01 31098	1	De rechtbank in Almelo heeft donderdag de verzoeken tot het staken van hun strafvervolging verworpen.	VERB	14
Vop3-fragment01 36068	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	ADJ	33
Nop1-fragment01 12233	0	Om die vrijblijvendheid te doorbreken, moet Balkenende alles zetten op een integere overheid en de kans grijpen een nieuwe politieke cultuur, een nieuwe moraliteit die hij in de verkiezingsstrijd  vuur en overtuigingskracht predikte, te vestigen: integriteit, betrouwbaarheid, transparantie en een open democratische procesgang.	DET	10
Trbi2-fragment01 21038	0	Deze omzetclaim konden de afvallende bedrijven dan weer bij een volgend vooroverleg, een volgend project 'inzetten' om die keer aan de beurt te komen.	NOUN	11
Aop1-fragment01 4464	0	Of erger: ze geven de antwoorden meteen zelf al. Ze zeggen dat Fortuyn steeds de mond werd gesnoerd, dat hij uitsluitend negatief werd afgeschilderd, terwijl hij toch vooral ook hun mening vertolkte.	VERB	10
Vbi1-fragment01 30835	0	Busmaatschappij Connexxion verwacht dat door de onvolkomenheden de stiptheid tijdens de eerste maanden niet optimaal is.	NOUN	1
Tvp2-fragment01 29860	0	CDA-leider Balkenende vindt dat de redenen die Melkert de volgende dag opvoerde voor diens merkwaardige optreden geen excuus zijn.	PRON	13
Nbu1-fragment01 9143	0	De coalitie is uiteindelijk stukgelopen op de kwestie-Kruko.	VERB	4
Asp3-fragment01 5949	0	Dat was een crisis en die was kennelijk nodig om beter te worden.	VERB	6
Tbu2-fragment01 17568	0	De Zimbabwanen die dit weekeinde de gang naar de stembus maken, zullen niet worden verwelkomd door onafhankelijke waarnemers.	NOUN	1
Nvp1-fragment01 14221	0	Politie en parket in Turnhout troffen gisteren bij een inval in het bedrijf grote hoeveelheden onbekende producten zonder etiketten aan.	NOUN	9
Nku1-fragment01 10923	0	Eindelijk is het er dan toch van gekomen, zij het postuum.	ADJ	0
Nop1-fragment01 12324	0	Nog voordat de nieuwe ploeg begint, moeten de beoogde ministers tegenover de nieuwe minister-president individueel openheid geven over hun prive-belangen die het regeren straks in de weg kunnen zitten: inkomsten, vermogen en nevenfuncties.	NOUN	19
Trvp3-fragment01 27098	0	'Aan hem is vandaag tijdens het verhoor voorgehouden dat de aanhouding van zijn partner voortvloeit uit het beroep dat hij op zijn zwijgrecht doet', aldus de verklaring van de advocaten van Van der G..	PRON	19
Trbu3-fragment01 22475	0	Daarin was evenwel geen staakt-het-vuren opgenomen.	DET	3
Nvp3-fragment01 14933	0	Geconstateerd wordt overigens dat het paarse kabinet een 'lijk in de kast' van 1,1 miljard heeft achtergelaten in de vorm van begrotingsoverschrijdingen, met name in de zorg.	DET	7
Nku3-fragment01 11863	0	Want wie niet op de hoogte was van Vladars blessure, kon absoluut niet uit zijn sprankelende vertolking opmaken dat er iets mis was met de motoriek van deze briljante pianist.	NOUN	29
Tbu2-fragment01 17387	1	De ZANU-PF, de partij van de nog steeds strijdlustige Mugabe (78), liet deze week weten dat bij winst van oud-vakbondsleider Tsvangirai een militaire interventie meer dan welkom is.	DET	12
Vbi3-fragment01 31746	0	Een andere aanbeveling is het terugdraaien van het systeem van bekostiging.	DET	4
Vbu2-fragment01 32367	0	Niet-erkende religieuze groepen, de Oejgoer-moslims en de Tibetaanse boeddhisten worden extra hard aangepakt.	VERB	0
Trku2-fragment01 24307	0	Toen haar zoon kwam kijken naar een repetitie, zei hij na afloop: 'Jij hebt een verhaal gemaakt, maar de anderen pakken het van je af.	PRON	12
Vbu3-fragment01 32519	0	Bush sr. verloor in 1992 de verkiezingen, ook al genoot hij nog zoveel populariteit na de geallieerde zege in de Golfoorlog.	VERB	1
Abu3-fragment01 2317	1	Een vrouw plengt hete tranen om het verlies van haar presidentskandidaat en wordt dan ook onmiddellijk besprongen door de pers.	ADJ	3
Abu3-fragment01 2365	0	Als een zender de uitslag voor gezien houdt en een oorlogsfilm begint uit te zenden, verschijnen opeens SS-ers met hakenkruisen en zelfs een Hitler in beeld.	DET	22
Vop1-fragment01 34810	1	DE commissie-Terlouw, ingesteld om een maatschappelijk debat te organiseren over biotechnologie en voedsel, heeft alle Nederlanders een jaar lang de kans gegeven over de toelaatbaarheid van genetisch gemanipuleerd voedsel te discussieren.	VERB	21
Vvp2-fragment01 37533	0	Die worden voorlopig wel met rust gelaten.	ADV	3
Avp2-fragment01 6613	1	Onder de aanhangers van Pim Fortuyn was de verslagenheid nog vele malen groter.	ADJ	12
Nsp2-fragment01 14057	0	Henman nam zwaaiend afscheid van de mensen die hij opnieuw weer geen titel had weten te schenken.	PRON	7
Tws1-fragment01 30563	0	Volgens de cijfers trekken in het voorjaar naar schatting 50 miljoen vogels zichtbaar over Nederland, in de zomer ruim 10 miljoen en in het najaar dik 110 miljoen.	NUM	9
Vbi3-fragment01 31427	0	De politie houdt zich steeds minder bezig met handhaving van de milieuwetgeving.	NOUN	1
Trsp2-fragment01 26033	0	De ploeg moet dit probleem zelf oplossen.	VERB	2
Nbu1-fragment01 9087	0	De HSLS keerde terug in de regering.	NOUN	1
Tbi3-fragment01 16867	0	PvdA-lijsttrekker (en wethouder) mevrouw E. Kuijper gaf met veel  drama toe, dat haar partij nooit had gerekend op zo veel winst voor Leefbaar Rotterdam.	NOUN	22
Abu3-fragment01 2270	0	Tien jaar geleden deelde hij al folders uit van het Front National, nu had hij toch een wat betere score verwacht.	NOUN	1
Tsp2-fragment01 28710	0	Dwyer 0 - 4, 64.	NUM	1
Nbi3-fragment01 8881	0	Wat de VVD betreft zei Zalm dat in principe alle VVD-ministers uit de vorige twee paarse kabinetten in aanmerking moeten komen voor een post in de centrum-rechtse coalitie in wording.	NOUN	2
Tec1-fragment01 18289	0	Zowel rechtszaken als tegenmaatregelen in de vorm van heffingen op Amerikaanse producten werden in een adem genoemd door de landen die buiten de VS de grootste staalproducenten ter wereld zijn.	DET	18
Aku2-fragment01 4094	1	De kleuren werden transparanter, zijn werken uitbundiger, maar hij bleef zijn onderwerpen dicht bij huis halen.	ADJ	3
Trku1-fragment01 23664	0	Naast 'The Magdalene Sisters' zou ook 'Far from Heaven', het oogstrelende portret van de Amerikaanse regisseur Todd Haynes, wel eens hoge ogen kunnen gooien.	ADV	5
Trsp1-fragment01 25801	0	'Ik heb een goede score tegen hem.	PRON	0
Nvp3-fragment01 15046	1	Al in de fase, aldus ingewijden, hebben de drie partijen intensief namen uitgewisseld van mogelijke bewindspersonen.	NOUN	5
Tws1-fragment01 30595	0	Tel je de niet voor tellers zichtbare trek op grote hoogte en de trek daarbij op, dan blijken vele honderden miljoenen trekvogels ons land te passeren op weg naar het zuiden, al dan niet even pleisterend om bij te tanken, of Nederland te benutten als overwinteringgebied.	NOUN	21
Trbu3-fragment01 22631	0	Jaren geleden was zo'n referendum al eens beloofd, maar kwam er niets van terecht.	ADV	10
Nbu3-fragment01 9777	0	Dat staat in een gisteren in Kabul uitgegeven verklaring naar aanleiding van de Amerikaanse aanvallen in de provincie Oruzgan, waarbij ongeveer veertig burgers werden gedood.	DET	3
